rid|qid|dr|nwic|llcs|icp
1|Bribery and Corruption 17|1|3|2|0
2|Bribery and Corruption 17|2|4|2|0
3|Bribery and Corruption 17|3|3|3|0
4|Bribery and Corruption 17|4|3|1|0
5|Bribery and Corruption 17|4|1|2|0
6|Bribery and Corruption 17|4|0|2|0
7|Bribery and Corruption 17|5|5|2|0
8|Bribery and Corruption 17|6|2|1|1
9|Bribery and Corruption 17|6|0|2|0
10|Bribery and Corruption 17|7|3|1|0
11|Bribery and Corruption 17|8|3|1|0
12|Bribery and Corruption 17|9|1|2|0
13|Bribery and Corruption 17|9|1|2|0
14|Bribery and Corruption 17|9|1|1|0
15|Bribery and Corruption 17|9|2|2|0
16|Bribery and Corruption 17|9|1|1|0
17|Bribery and Corruption 17|9|3|1|0
18|Bribery and Corruption 17|10|2|2|0
19|Bribery and Corruption 17|10|1|1|0
20|Bribery and Corruption 17|11|2|2|0
21|Bribery and Corruption 17|12|2|1|0
22|Bribery and Corruption 17|13|1|1|0
23|Bribery and Corruption 17|13|2|2|0
24|Bribery and Corruption 17|13|1|1|0
25|Bribery and Corruption 17|14|0|1|0
26|Bribery and Corruption 17|14|2|1|0
27|Bribery and Corruption 17|14|2|2|0
28|Bribery and Corruption 17|15|1|2|0
29|Bribery and Corruption 17|15|2|1|0
30|Bribery and Corruption 17|15|0|2|0
31|Bribery and Corruption 17|16|1|1|0
32|Bribery and Corruption 17|16|1|2|0
33|Bribery and Corruption 17|16|1|1|0
34|Bribery and Corruption 17|17|1|2|0
35|Bribery and Corruption 17|17|1|1|0
36|Bribery and Corruption 17|18|1|1|0
37|Bribery and Corruption 17|18|1|1|0
38|Bribery and Corruption 17|19|0|1|0
39|Bribery and Corruption 17|19|3|2|0
40|Bribery and Corruption 17|20|0|1|0
41|Bribery and Corruption 17|20|0|1|0
42|Bribery and Corruption 17|20|1|2|0
43|Bribery and Corruption 17|20|0|1|0
44|Bribery and Corruption 17|20|1|1|0
45|Bribery and Corruption 17|20|1|1|0
46|Consumer Fraud 29|1|4|1|1
47|Consumer Fraud 29|2|2|1|0
48|Consumer Fraud 29|3|2|2|0
49|Consumer Fraud 29|3|3|2|0
50|Consumer Fraud 29|3|0|2|0
51|Consumer Fraud 29|3|0|0|0
52|Consumer Fraud 29|4|3|2|0
53|Consumer Fraud 29|5|0|2|0
54|Consumer Fraud 29|5|2|2|0
55|Consumer Fraud 29|5|0|0|0
56|Consumer Fraud 29|6|2|2|0
57|Consumer Fraud 29|6|0|1|0
58|Consumer Fraud 29|6|1|1|0
59|Consumer Fraud 29|7|1|2|0
60|Consumer Fraud 29|8|1|1|0
61|Consumer Fraud 29|9|1|1|0
62|Consumer Fraud 29|10|0|1|0
63|Consumer Fraud 29|10|0|2|0
64|Consumer Fraud 29|10|1|1|0
65|Consumer Fraud 29|10|0|0|0
66|Consumer Fraud 29|11|1|1|0
67|Consumer Fraud 29|12|0|2|0
68|Consumer Fraud 29|13|1|1|0
69|Consumer Fraud 29|14|1|1|0
70|Consumer Fraud 29|15|0|2|0
71|Consumer Fraud 29|15|1|1|0
72|Consumer Fraud 29|15|0|2|0
73|Consumer Fraud 29|16|0|1|0
74|Consumer Fraud 29|17|0|2|0
75|Consumer Fraud 29|17|0|2|0
76|Consumer Fraud 29|17|1|1|0
77|Consumer Fraud 29|17|0|1|0
78|Consumer Fraud 29|18|0|1|0
79|Consumer Fraud 29|19|0|1|0
80|Consumer Fraud 29|19|0|2|0
81|Consumer Fraud 29|19|1|1|0
82|Consumer Fraud 29|20|0|1|0
83|Contract and Procurement Fraud 14|1|16|6|1
84|Contract and Procurement Fraud 14|1|3|2|0
85|Contract and Procurement Fraud 14|2|3|2|0
86|Contract and Procurement Fraud 14|3|3|2|0
87|Contract and Procurement Fraud 14|4|2|2|0
88|Contract and Procurement Fraud 14|4|0|1|0
89|Contract and Procurement Fraud 14|5|2|1|0
90|Contract and Procurement Fraud 14|6|1|1|0
91|Contract and Procurement Fraud 14|7|1|1|0
92|Contract and Procurement Fraud 14|7|1|1|0
93|Contract and Procurement Fraud 14|8|0|1|0
94|Contract and Procurement Fraud 14|8|0|1|0
95|Contract and Procurement Fraud 14|8|1|2|0
96|Contract and Procurement Fraud 14|9|1|1|0
97|Contract and Procurement Fraud 14|9|1|1|0
98|Contract and Procurement Fraud 14|10|1|1|0
99|Contract and Procurement Fraud 14|11|1|1|0
100|Contract and Procurement Fraud 14|12|0|1|0
101|Contract and Procurement Fraud 14|12|0|1|0
102|Contract and Procurement Fraud 14|13|1|1|0
103|Contract and Procurement Fraud 14|13|1|2|0
104|Contract and Procurement Fraud 14|14|0|1|0
105|Contract and Procurement Fraud 14|14|1|1|0
106|Contract and Procurement Fraud 14|15|1|1|0
107|Contract and Procurement Fraud 14|16|0|1|0
108|Contract and Procurement Fraud 14|16|1|1|0
109|Contract and Procurement Fraud 14|17|0|1|0
110|Contract and Procurement Fraud 14|17|1|1|0
111|Contract and Procurement Fraud 14|17|1|1|0
112|Contract and Procurement Fraud 14|18|1|1|0
113|Contract and Procurement Fraud 14|19|1|1|0
114|Contract and Procurement Fraud 14|20|1|1|0
115|Financial Statement Fraud 9|1|4|3|1
116|Financial Statement Fraud 9|2|0|1|0
117|Financial Statement Fraud 9|2|1|1|0
118|Financial Statement Fraud 9|2|0|2|0
119|Financial Statement Fraud 9|2|0|3|0
120|Financial Statement Fraud 9|3|2|2|0
121|Financial Statement Fraud 9|4|0|2|0
122|Financial Statement Fraud 9|4|0|2|0
123|Financial Statement Fraud 9|4|0|2|0
124|Financial Statement Fraud 9|4|1|2|0
125|Financial Statement Fraud 9|4|0|0|0
126|Financial Statement Fraud 9|4|1|2|0
127|Financial Statement Fraud 9|4|0|2|0
128|Financial Statement Fraud 9|4|2|2|0
129|Financial Statement Fraud 9|4|0|2|0
130|Financial Statement Fraud 9|4|2|2|0
131|Financial Statement Fraud 9|5|2|2|0
132|Financial Statement Fraud 9|5|1|1|0
133|Financial Statement Fraud 9|6|0|1|0
134|Financial Statement Fraud 9|6|2|2|0
135|Financial Statement Fraud 9|6|0|1|0
136|Financial Statement Fraud 9|6|0|1|0
137|Financial Statement Fraud 9|6|0|2|0
138|Financial Statement Fraud 9|6|0|2|0
139|Financial Statement Fraud 9|7|2|2|0
140|Financial Statement Fraud 9|7|1|3|0
141|Financial Statement Fraud 9|8|1|1|0
142|Financial Statement Fraud 9|8|1|2|0
143|Financial Statement Fraud 9|8|1|1|0
144|Financial Statement Fraud 9|8|0|1|0
145|Financial Statement Fraud 9|8|2|2|0
146|Financial Statement Fraud 9|8|0|0|0
147|Financial Statement Fraud 9|9|0|2|0
148|Financial Statement Fraud 9|9|0|0|0
149|Financial Statement Fraud 9|9|0|0|0
150|Financial Statement Fraud 9|10|1|2|0
151|Financial Statement Fraud 9|11|0|3|0
152|Financial Statement Fraud 9|11|0|1|0
153|Financial Statement Fraud 9|11|0|1|0
154|Financial Statement Fraud 9|11|0|1|0
155|Financial Statement Fraud 9|11|0|2|0
156|Financial Statement Fraud 9|11|0|1|0
157|Financial Statement Fraud 9|11|0|1|0
158|Financial Statement Fraud 9|11|0|1|0
159|Financial Statement Fraud 9|11|0|2|0
160|Financial Statement Fraud 9|11|0|2|0
161|Financial Statement Fraud 9|12|1|1|0
162|Financial Statement Fraud 9|12|1|2|0
163|Financial Statement Fraud 9|13|0|3|0
164|Financial Statement Fraud 9|13|1|1|0
165|Financial Statement Fraud 9|14|1|1|0
166|Financial Statement Fraud 9|15|1|1|0
167|Financial Statement Fraud 9|15|0|1|0
168|Financial Statement Fraud 9|15|0|2|0
169|Financial Statement Fraud 9|15|0|2|0
170|Financial Statement Fraud 9|16|2|2|0
171|Financial Statement Fraud 9|17|0|2|0
172|Financial Statement Fraud 9|17|0|1|0
173|Financial Statement Fraud 9|17|0|0|0
174|Financial Statement Fraud 9|17|0|0|0
175|Financial Statement Fraud 9|17|1|2|0
176|Financial Statement Fraud 9|17|0|1|0
177|Financial Statement Fraud 9|17|0|1|0
178|Financial Statement Fraud 9|17|0|1|0
179|Financial Statement Fraud 9|17|1|1|0
180|Financial Statement Fraud 9|18|1|2|0
181|Financial Statement Fraud 9|18|2|3|0
182|Financial Statement Fraud 9|19|1|1|0
183|Financial Statement Fraud 9|20|0|1|0
184|Financial Statement Fraud 9|20|0|2|0
185|Financial Statement Fraud 9|20|1|1|0
186|Money Laundering 26|1|2|1|0
187|Money Laundering 26|1|11|9|1
188|Money Laundering 26|1|2|2|0
189|Money Laundering 26|1|3|4|0
190|Money Laundering 26|1|3|1|0
191|Money Laundering 26|2|4|2|0
192|Money Laundering 26|3|2|2|0
193|Money Laundering 26|3|1|1|0
194|Money Laundering 26|3|3|2|0
195|Money Laundering 26|3|2|3|0
196|Money Laundering 26|4|4|2|0
197|Money Laundering 26|4|1|1|0
198|Money Laundering 26|5|4|2|0
199|Money Laundering 26|5|2|2|0
200|Money Laundering 26|6|0|1|0
201|Money Laundering 26|6|2|2|0
202|Money Laundering 26|6|2|1|0
203|Money Laundering 26|6|0|1|0
204|Money Laundering 26|6|4|1|0
205|Money Laundering 26|6|4|2|0
206|Money Laundering 26|7|2|2|0
207|Money Laundering 26|8|3|2|0
208|Money Laundering 26|9|2|2|0
209|Money Laundering 26|9|0|1|0
210|Money Laundering 26|9|1|1|0
211|Money Laundering 26|9|1|1|0
212|Money Laundering 26|10|2|2|0
213|Money Laundering 26|10|0|1|0
214|Money Laundering 26|10|1|1|0
