0 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | 1.720 | Financial Transactions and Fraud Schemes | Bribery and Corruption | Methods of Proving Corrupt Payments; The Business Profile — Analysis; HOW IS THE BUSINESS ORGANIZED, LEGALLY AND STRUCTURALLY?; WHO ARE THE KEY PERSONNEL ASSOCIATED WITH THE ENTERPRISE? | 
1 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | 1.1709 | Financial Transactions and Fraud Schemes | Consumer Fraud | Telemarketing Terminology; Boiler Room Staff; Fronters; Closers | 
2 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | 1.2006 | Financial Transactions and Fraud Schemes | Contract and Procurement Fraud | Contract Performance and Administration Phase; Product Substitution; DETECTION - PRODUCT SUBSTITUTION SCHEMES | 
3 | Financial Statement Fraud 9 | Revenue is recognized on long-term construction contracts under one of two methods. Which of the following is one of those methods? | Percentage-of-completion method | Disbursement/recovery method | Partial-contract method | Cost-to-market method | 1.314 | Financial Transactions and Fraud Schemes | Financial Statement Fraud | Long-Term Contracts; Multiple Deliverables | 
4 | Money Laundering 26 | A money laundering scheme cannot be successful until the _______________ is eliminated or made so complex that individual steps cannot be easily traced. | Paper trail | Placement | Integration | Reporting | 1.1602 | Financial Transactions and Fraud Schemes | Money Laundering | Layering; Integration | 
5 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | 3.305 | Investigation | Covert Examinations | Entrapment; Surveillance | 
6 | Data Analysis 2 | If you _________________ data, you arranqe the data in a meaningful order. | Sort | Duplicate | Verify | Join | 3.606 | Investigation | Data Analysis | Sorting | 
7 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysisF | Vertical analysis | Correlation analysis | 3.609 | Investigation | Data Analysis | Duplicate Searches; Vertical Ratio Analysis; Horizontal Ratio Analysis | 
8 | Digital Forensics 7 | When seizing a computer for examination, you should look around the area for ________________ because people have a habit of writing such things down near their computers. | Passwords | Laundry lists | Practice aids | Encrypted data | 3.717 | Investigation | Digital Forensics | SECURE THE EVIDENCE | 
9 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | 3.816 | Investigation | Illicit Transactions | Deposit Tickets; ON-US ITEMS | 
10 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | 2.517 | Law | Criminal Prosecutions for Fraud | Opening Statements; Presenting Evidence | 
11 | Criminal Prosecutions for Fraud 39 | In certain circumstances, the defendant may be allowed to plead guilty, although continuing to assert his or her innocence. This procedure is called: | The Alford plea | The Brady plea | The Johnson plea | The Katz plea | 2.508 | Law | Criminal Prosecutions for Fraud | Indictment and Information; Arraignment | 
12 | Criminal Prosecutions for Fraud 66 | The process by which counsel or the court asks questions of potential jurors is called: | Voir dire | Venire | Peremptory challenge | Res judicata | 2.516 | Law | Criminal Prosecutions for Fraud | Disclosures by the Defendant; The Trial Process; Jury Selection | 
13 | Criminal Prosecutions for Fraud 73 | As a general proposition, the government must disclose information helpful to the defense prior to trial. This information is known as: | Brady material | Greene material | Katz material | Merkley material | 2.515 | Law | Criminal Prosecutions for Fraud | The Jencks Act (18 U.S.C. § 3500); Exculpatory Information (Brady Material) | 
14 | Legal Rights of Employees 23 | As a general rule, both private and public employers may interview employees in settings without giving Miranda warnings. | Noncustodial | Nonjudgmental | Nongovernment | Nonaccusatory | 2.408 | Law | Legal Rights of Employees | Miranda Warnings; Presence of Corporate Attorney | 
15 | Legal Rights of Employees 43 | Which Amendment to the U.S. Constitution covers the right not to testify against oneself? | Fifth Amendment | Fourteenth Amendment | Fourth Amendment | Sixth Amendment | 2.403 | Law | Legal Rights of Employees | Private Action Versus State Action; Investigation by a Private Company Pursuant to a Federal Statute | 
