rid|qid|dr|nwic|llcs|icp|opt1|opt2|opt3|opt4|pid|pass|prob
1|1|Bribery and Corruption 17|1|3|2|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Proving On-Book Payments|Proving On-Book Payments There are three basic methods for concealing on-book payments of bribes and/or kickbacks. They are fictitious payables, ghost employees, and overbilling. The following are the examination steps for identifying and tracing these payments.|0.0533676526725057
2|2|Bribery and Corruption 17|2|4|2|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|The Corrupt Recipient A p|The Corrupt Recipient A person taking payoffs or embezzling funds often exhibits the following characteristics: • The Big Spender — This is the most common way to detect corrupt recipients. Some recipients spend their money less conspicuously by paying off debts or paying down mortgages.  • The Gift Taker — An official or executive who regularly accepts inappropriate gifts is often one susceptible to larger payments. • The Odd Couple” — Corrupt payers and recipients often  appear to have very friendly social relationships. Frequent outside contacts, particularly between parties who do not appear to have much in common, might be a sign of deeper and more troublesome ties between the parties. • The Rule Breaker — This is often the most significant characteristic. A person taking payoffs will often take action on his own, or direct a subordinate to bend, break, or ignore standard operating procedures or rules to benefit the payer. Particular attention should be directed toward those who insert themselves into areas in which they are normally not involved or attempt to assert authority or make decisions for which they are not responsible. • The Complainer — A corrupt recipient often makes excuses for deficiencies in the payer’s services, such as poor quality, late deliveries, or high prices. Look for higher prices, Financial Transactions  Bribery and Corruption 2011 Fraud Examiners Manual   1.717 extra” payments, or commissions approved by the suspect, because these might be the source of kickback fraud. • Genuine Need — Greed, rather than need, seems to be the motivating factor in most cases. Occasionally, however, legitimate pressures, such as illness of family members or drug addiction, can induce participation in an illegal scheme.|0.0448776728514074
3|3|Bribery and Corruption 17|3|3|3|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Methods of Proving Corrup|Methods of Proving Corrupt Payments There are three basic ways to prove illegal payments: identify and trace them by audit steps, turn an inside witness, or secretly infiltrate or record ongoing transactions. An audit might focus on the point of suspected payment or receipt, or both. As a very general proposition, suspected on-book schemes are best approached from the point of payment, and off-book schemes are most easily identified at the suspected point of receipt, or through the use of an inside witness, or surveillance.|0.039355735341997
4|4|Bribery and Corruption 17|4|3|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|EXAMINATION FROM THE POIN|EXAMINATION FROM THE POINT OF RECEIPT Often, the only practical approach to identifying and tracing illegal payments is to focus on the suspected recipient, particularly if the person making the payments is unknown, one person is suspected of taking from many, the payments are in cash or from off-book funds, and so on.|0.0102437437261998
5|5|Bribery and Corruption 17|4|1|2|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|THE FINANCIAL/BEHAVIORAL|THE FINANCIAL/BEHAVIORAL PROFILE The Financial/Behavioral Profile is outlined in the Tracing Illicit Transactions” chapter in the Investigation section of the Fraud Examiners Manual. The Financial Profile will identify most illicit funds deposited to accounts or expended in significant amounts. It will not reveal relatively small currency transactions, particularly if they were for concealed activities, consumables, or unusual one-time expenses, such as medical bills. The Financial Profile might give inaccurate or false negative readings unless such activities are identified. This is done through preparation of the Behavioral Profile. During the interview be alert and review documents for signs that the target has: • A drug and/or alcohol addiction • A gambling habit • Loan shark or other private debts • A girlfriend (or boyfriend) supported by the target • Extraordinary medical expenses • Significant, regular cash expenses for entertainment and/or travel|0.0107115647467017
6|6|Bribery and Corruption 17|4|0|2|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|The Behavioral Profile mi|The Behavioral Profile might also provide evidence of a possible motive of the crime, such as large debts, as well as additional evidence of illicit funds. For example, if the suspect spent significant amounts of cash, and had no corresponding cash withdrawals from disclosed bank accounts or no admitted sources of cash income, there must be other, undisclosed sources of income.|0.00860868855295209
7|7|Bribery and Corruption 17|5|5|2|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|ACCOUNTING BOOKS AND RECO|ACCOUNTING BOOKS AND RECORDS Examine the cash disbursement journals and ledgers. The most important of the above information (and often the only information needed) is the bank account information. Begin by examining the checks, check register, and/or the cash disbursement journal and paying particular attention to the following: • Payables and expenses charged to the account (cust omer) on which the illicit payments were made — If the examiner suspects that kickbacks were paid on sales to the ABC Corporation, for example, look at the payables and expenses charged to that account/customer. • Payments for services — Check payments for services such as sales commissions or consulting fees, which do not require the delivery of goods and need relatively little documentation to obtain payment. • Anomalous charges — For the business, an example of anomalous payments can be those for design fees paid by a company that is engaged in business that normally would not require such services.  • The endorsement on the check — This might be by signature, or more commonly, by a stamp in the name of the business payee. Note the identity of the endorser. (Some corrupt Bribery and Corruption  Financial Transactions   1.724                         2011 Fraud Examiners Manual  recipients have been known to endorse such checks in their own name.) • The location where the check was negotiated —If not obvious from the endorsement, identify the bank where the deposit was made by checking the depository bank’s stamp on the back of the check. The geographical location of the depository bank is an important lead that can connect the check to the suspected recipient. Determining the depository bank’s identity is critical to obtaining the recipient’s bank account information. • Checks with a second endorsement — A typical indication of a phony payable check is one paid to, and endorsed by, a business, which is then endorsed by an individual, thereby permitting it to be cashed or deposited in a personal account. In similar fashion, a check payable to a third party can be signed over to the issuer of the check. • Cashed (not deposited) checks payable to a business — Generally, a For Deposit Only” stamp appears on the back of deposited checks, although this is not always the case. Most banks have a code stamp that indicates whether the check was cashed or not. These codes vary, and can be obtained from the bank where the check was negotiated. • Checks that fall into an unexplained pattern — An example of a suspicious payable scheme is one where checks are drawn once a month in an amount equal to some percentage of the sales against which they are charged, and are not otherwise explained. Such a pattern might indicate a kickback scheme. If an examination of the checks themselves does not yield any clear leads, compare the various records of payment with the backup documentation. Note particularly the following circumstances: • The absence of documentation — The absence of documentation to support a particular payment can include: ? No invoice appearing in the files for a payment to a supplier or contractor. ? No receipt to indicate that materials paid for were delivered. ? No consultant’s work product to substantiate consulting fees paid. • Discrepancies — Discrepancies between payment information and backup documentation can include: ? A check payable to a supplier in an amount different than his invoice. ? A check payable to a person or entity different than that identified on the invoice. • Anomalies in support documents — Anomalies in the backup documentation can include invoices from several suppliers in different names that: ? Have the same business address. ? Are signed by the same person. ? Returned to a post office box.  • Unnumbered or sequentially numbered invoices — An example of an invoice scam uses invoices numbered 101, 102, and 103, which are dated 30 days apart. Of course, it is highly Financial Transactions  Bribery and Corruption 2011 Fraud Examiners Manual   1.725 unlikely that a legitimate business would refrain from issuing invoices in the interim. • Alterations — Copies of originals can be made for concealing alterations of original documents. Examples can include alterations or photocopies of backup papers.  • Location and other information on the invoices that tie it to the suspected recipient — If the above steps still do not yield any suspect payments, return to the check registers and cash disbursement journals to look for discrepancies between the entries and the checks or backup documentation, or their absence. The register and journals might also indicate the purpose of payments made by wire, cashier’s check, or cash.|0.0171943783779411
8|8|Bribery and Corruption 17|6|2|1|1|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|The Business Profile — An|The Business Profile — Analysis The business profile  begins the examination process. It identifies prospective witnesses and targets, as well as relevant documents and transactions, and should provide leads as to whether an on-book or off-book scheme is being used.|0.00369451826475511
9|9|Bribery and Corruption 17|6|0|2|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Information of the suspec|Information of the suspect business should be obtained about the organization, personnel, money flow pattern (source of available funds, related expenditures, etc.), location of bank accounts, financial condition, and recordkeeping system. This information can be obtained through interviews of employees, customers, and competitors; business bank account and loan records; financial statements; tax returns; business reporting companies; and business public filings.|0.003864410828192
10|10|Bribery and Corruption 17|7|3|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Loans  Three types of loa|Loans  Three types of loans” often turn up in fraud cases: • A prior outright payment falsely described as an innocent loan. • Payments on a legitimate loan guaranteed or actually made by someone else. • An actual loan made on favorable terms, such as interest-free.|0.00308105688675123
