0 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | 1.720 | Financial Transactions and Fraud Schemes | Bribery and Corruption | Methods of Proving Corrupt Payments; The Business Profile — Analysis; HOW IS THE BUSINESS ORGANIZED, LEGALLY AND STRUCTURALLY?; WHO ARE THE KEY PERSONNEL ASSOCIATED WITH THE ENTERPRISE? | The Business Profile — Analysis | The Business Profile — Analysis The business profile  begins the examination process. It identifies prospective witnesses and targets, as well as relevant documents and transactions, and should provide leads as to whether an on-book or off-book scheme is being used. |  
1 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | 1.1709 | Financial Transactions and Fraud Schemes | Consumer Fraud | Telemarketing Terminology; Boiler Room Staff; Fronters; Closers | Boiler Room Staff | Boiler Room Staff Work in a boiler room is shared by fronters, closers, and verifiers. |  
2 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | 1.2006 | Financial Transactions and Fraud Schemes | Contract and Procurement Fraud | Contract Performance and Administration Phase; Product Substitution; DETECTION - PRODUCT SUBSTITUTION SCHEMES | DETECTION - PRODUCT SUBSTITUTION SCHEMES | DETECTION - PRODUCT SUBSTITUTION SCHEMES The following is a list of potential red flags for product substitution schemes: • High percentage of product returns to vendor for noncompliance with specifications. • Product compliance certificate missing. • Compliance certificates signed by low-level employee with no quality assurance responsibilities. • Materials testing done by supplier, using his own personnel and facilities. |  
3 | Financial Statement Fraud 9 | Revenue is recognized on long-term construction contracts under one of two methods. Which of the following is one of those methods? | Percentage-of-completion method | Disbursement/recovery method | Partial-contract method | Cost-to-market method | 1.314 | Financial Transactions and Fraud Schemes | Financial Statement Fraud | Long-Term Contracts; Multiple Deliverables | Long-Term Contracts | Long-Term Contracts Long-term contracts pose special problems for revenue recognition. Long-term construction contracts, for example, use either the completed-contract method or the percentage-of-completion method, depending partly on the circumstances. The completed-contract method does not record revenue until the project is 100 percent complete. Construction costs are held in an inventory account until completion of the project. The percentage-of-completion method recognizes revenues and expenses as measurable progress on a project is made, but this method is particularly vulnerable to manipulation. Managers can often easily manipulate the percentage-of-completion and the estimated costs to complete a construction project in order to recognize revenues prematurely and conceal contract overruns. |  
4 | Money Laundering 26 | A money laundering scheme cannot be successful until the _______________ is eliminated or made so complex that individual steps cannot be easily traced. | Paper trail | Placement | Integration | Reporting | 1.1602 | Financial Transactions and Fraud Schemes | Money Laundering | Layering; Integration | Integration | A money laundering scheme cannot be successful until the paper trail is eliminated or made so complex that the flow of illegal income cannot be easily traced. The number of steps used to launder funds depends on how much distance the money launderer wishes to put between the illegally earned cash and the laundered asset into which it is converted. A greater number of steps increases the complexity of tracing the funds, but it also increases the length of the paper trail and the chance that the transaction will be reported. |  
5 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | 3.305 | Investigation | Covert Examinations | Entrapment; Surveillance | Surveillance | There are two general types of surveillance: mobile and fixed. Mobile surveillance is sometimes referred to as “tailing” or “shadowing ,” and fixed surveillance as a “stakeout” or “plant.” Mobile surveillance can be done on foot or by vehicle and is carried out when people being observed move from location to location. A fixed surveillance is used when a person or activity remains in place, although the observers might move from one vantage point to another in the immediate area. | 
6 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | 3.606 | Investigation | Data Analysis | Sorting | Sorting | Sorting To sort means to arrange data in a meaningful order. Sorting is nothing new; most reports you read are sorted in some way. With sorted data, you can quickly pick out what is important. An investigator can ask a program to sort information using different methods, such as alphabetically or numerically. For instance, when searching for a suspected fraudster’s name out of thousands in a check disbursement file, the software can quickly sort a list of payee names. | 
7 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | 3.609 | Investigation | Data Analysis | Duplicate Searches; Vertical Ratio Analysis; Horizontal Ratio Analysis | Duplicate Searches | Duplicate Searches Fraud examiners and auditors can perform searches on invoice disbursements numerically to see if any invoices have been paid twice. By cross-checking the invoices with the vendors paid, duplicate billing can be easy to catch. |  
8 | Digital Forensics 7 | When seizing a computer for examination, you should look around the area for ________________ because people have a habit of writing such things down near their computers. | Passwords | Laundry lists | Practice aids | Encrypted data | 3.717 | Investigation | Digital Forensics | SECURE THE EVIDENCE | SECURE THE EVIDENCE | Additionally, because many people have a habit of writing down or recording their passwords near their computers, examiners should look around for notes that may appear to be passwords. This may aid in discovering passwords needed to access encrypted data if the subject of the investigation is being uncooperative. |   
9 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | 3.816 | Investigation | Illicit Transactions | Deposit Tickets; ON-US ITEMS | ON_US ITEMS | ON-US ITEMS An on-us item  is a check or draft that is presented for payment where the depository bank is also the payor bank. For example, a check written by a customer of one bank is deposited by the payee at another branch of the same bank. The bank should be able to trace the source of any on-us items. The source might be loan proceeds, certificates of deposit, wire transfers, bank checks, or checks from other deposits at that bank. If the deposit is the proceeds from a loan, obtain and analyze the loan file (examination of the loan file is discussed later in this chapter). If the deposit came from a wire transfer, trace the wire transfer to the originating bank to see where the funds for the wire transfer originated. This search could lead to other accounts, other witnesses, co-conspirators, or offshore transactions. |  
10 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | 2.517 | Law | Criminal Prosecutions for Fraud | Opening Statements; Presenting Evidence | Jury Selection | The third way to dismiss jurors is by exercising a peremptory challenge. A peremptory challenge  allows a litigant to remove someone from the jury panel without comment or justification. Peremptory challenges allow a party to remove a juror for virtually any reason. A party, however, cannot use its peremptory challenges in a way that is solely influenced by race, ethnicity, or gender. And unlike challenges for cause, peremptory challenges are limited in number. |  
