Token                          Frequency
-----------------------------  ---------
to                                     4
using                                  1
person                                 2
supreme                                1
sometimes                              1
test                                   7
court                                  1
used                                   1
capital                                4
has                                    1
of                                     6
adopted                                1
more                                   1
are                                    2
declined                               1
howey                                  1
role                                   1
be                                     1
however                                1
contract                               1
or                                     3
deriving                               1
alternative                            2
he                                     1
and                                    1
many                                   1
failure                                1
market                                 1
funds                                  1
efforts                                1
several                                1
active                                 1
known                                  1
this                                   3
upon                                   1
decide                                 1
other                                  2
have                                   1
expectation                            1
courts                                 1
managerial                             1
dependent                              1
state                                  1
states                                 1
so-called                              1
investment                             1
business                               1
risk                                   3
another                                1
federal                                1
entrusts                               1
allows                                 1
if                                     2
money                                  1
expressly                              1
hawaii                                 1
contributes                            1
profit                                 1
formally                               1
with                                   1
is                                     1
definition                             1
a                                      3
play                                   1
as                                     3
the                                   13
should                                 1
invest                                 1
an                                     2
venture                                1
part                                   1
success                                1

Totals:                     72       117
