Token                          Frequency
-----------------------------  ---------
greater                                2
matched                                1
particular                             1
visit                                  1
coded                                  1
customer                               2
deposits                               2
memos                                  2
continued                              1
missing                                1
time                                   1
providers                              1
search                                 1
levels                                 1
interest                               1
2011                                   1
purchases                              2
signs                                  1
duplicate                              1
under                                  1
number                                 4
loan                                   1
extract                                1
few                                    1
3.620                                  1
price                                  1
payments                               1
conflict                               1
www.audimation.com                     1
examples                               1
idea                                   3
common                                 1
data                                   4
use                                    1
date                                   2
laundering                             2
rejects                                1
numbers                                9
license                                1
rounded                                1
look                                   4
holder                                 1
•                                     33
transfers                              1
a                                      5
rates                                  1
debits                                 1
kickback                               1
analyze                                2
new                                    1
including                              1
days                                   1
volume                                 1
analyses                               1
vendors                                3
to                                     7
transactions                           3
questionable                           1
drop                                   2
spite                                  1
by                                     2
cut-off                                1
same                                   4
auditors                               1
amount                                 1
medical                                1
values                                 2
description                            1
bank                                   1
deceased                               1
invoices                               7
sundays                                1
fields                                 1
be                                     1
financial                              3
claims                                 1
monitor                                1
period                                 1
and                                   11
properly                               1
approved-vendor                        1
that                                   4
particularly                           1
percentages                            1
items                                  1
names                                  1
against                                3
than                                   3
cash                                   1
examiners                              3
large                                  4
insurance                              1
valid                                  2
acceptable                             1
can                                    2
flagged                                1
about                                  1
routing                                1
purchase                               2
through                                1
analysis                               2
following                              1
cross-check                            1
debit                                  2
types                                  1
employee                               9
multiple                               4
activity                               2
all                                    2
individuals                            1
mail                                   2
accounts                              13
at                                     4
approval                               1
as                                     3
an                                     2
listing                                1
there                                  1
high                                   2
birth                                  1
for                                   15
test                                   2
deposit                                1
determine                              1
whether                                1
of                                    15
are                                    1
income                                 1
file                                   2
social                                 6
on                                     4
information                            1
searching                              1
identify                              14
or                                     5
compare                                2
suspense                               2
phantom                                1
without                                1
not                                    2
obtain                                 1
reporting                              1
addresses                              7
small                                  1
outside                                1
cross                                  1
home                                   1
institutions                           3
credits                                1
short                                  1
paid                                   1
rolling                                1
tests                                  1
money                                  2
similar                                1
just                                   1
files                                  1
schemes                                5
vendor                                 7
master                                 1
non-business                           1
item                                   1
account                                4
within                                 1
telephone                              1
phone                                  1
transaction                            1
invoice                                2
being                                  1
authorization                          1
fraud                                  6
alive                                  1
used                                   1
procedures                             1
been                                   1
tools                                  1
more                                   2
age                                    1
applications                           2
saturday                               1
investigation                          1
returns                                1
credit                                 2
such                                   1
issued                                 1
corporate                              1
amounts                                1
match                                  1
high-value                             1
have                                   3
one                                    2
excess                                 1
from                                   5
security                               6
applicable                             1
order                                  2
increases                              1
driver                                 1
find                                   2
between                                1
lists                                  2
is                                     2
those                                  3
with                                   6
it                                     1
check                                  6
standard                               1
potential                              1
the                                   12
in                                     3
manual                                 1
address                                2
identification                         1
prices                                 1
average                                1
dormant                                5
changes                                1

Totals:                    217       499
