Token                          Frequency
-----------------------------  ---------
tantamount                             1
they                                   2
for                                    3
no                                     3
until                                  1
answered                               1
of                                     4
admission                              7
respond                                1
2011                                   1
on                                     1
culpable                               1
respondent                             1
problems                               1
once                                   1
commitment                             1
or                                     8
extra                                  1
greedy                                 1
answer                                 2
questions                              3
did                                    2
he                                     1
confess                                2
not                                    3
beca                                   1
further                                1
obtain                                 1
happened                               1
leading                                1
then                                   3
will                                   1
:                                      1
some                                   1
might                                  1
press                                  1
moment                                 1
miscreant                              1
made                                   4
use                                    1
decision                               1
didn’t                                 2
wanted                                 1
—                                      2
money                                  1
do                                     2
just                                   3
cases                                  1
later                                  1
a                                      7
subconscious                           1
come                                   1
should                                 5
i                                      3
yes                                    2
either                                 2
interview                              1
to                                     6
constructed                            2
answers                                2
type                                   1
fraud                                  1
where                                  1
been                                   1
has                                    2
variations                             1
care                                   1
investigation                          1
you’ve                                 1
positive                               1
be                                     3
financial                              1
get                                    1
so                                     2
explanation                            1
here                                   1
alternative                            3
requires                               1
and                                    1
statement                              1
that                                   3
benchmark                              6
thereof                                1
examiners                              1
example                                2
spur                                   1
deliberately                           1
can                                    1
way                                    2
theory                                 1
repeat                                 1
i’m                                    1
accused                                4
response                               1
because                                1
treated                                1
question                               3
with                                   1
is                                     4
application                            1
it                                     6
important                              1
your                                   1
as                                     1
still                                  1
you                                    2
the                                   24
in                                     3
manual                                 1
3.264                                  1
interviewer                            4
take                                   1
negative                               2
also                                   1

Totals:                    114       231
