Token                          Frequency
-----------------------------  ---------
deposit                                1
for                                    2
supreme                                2
test                                   2
determine                              1
court                                  3
received                               1
its                                    1
party                                  2
third-party                            1
of                                    17
stock                                  1
are                                    2
1973                                   1
482                                    1
solely                                 3
1975                                   1
florida                                1
2011                                   1
on                                     3
sold                                   1
attracted                              1
turn                                   1
essential                              1
others                                 3
defined                                1
selling                                1
asset                                  1
housing                                1
or                                     7
474                                    1
476                                    1
third                                  3
vestment                               1
not                                    4
present                                1
managed                                1
skill                                  1
will                                   3
upon                                   1
plant                                  1
promoter                               2
typically                              1
common                                 4
dependent                              2
prospect                               1
mentioned                              1
apartment                              1
use                                    1
glenn                                  1
1.1518                                 1
seeking                                2
sections                               1
significant                            1
substantially                          1
money                                  3
usually                                1
foundation                             1
held                                   2
united                                 1
•                                      4
appreciation                           1
328                                    1
subsequent                             1
a                                      9
return                                 1
come                                   1
293                                    1
f.2nd                                  1
reasonable                             1
four-element                           1
w                                      1
v                                      3
enterprises                            1
either                                 1
presence                               1
299                                    1
421                                    1
er                                     1
stated                                 2
to                                    12
transactions                           1
renters                                1
essence                                1
interwoven                             1
diluted                                1
terms                                  1
u.s                                    3
by                                     2
somewhere                              1
fraud                                  2
where                                  1
capital                                2
has                                    1
must                                   2
who                                    1
nevertheless                           1
were                                   2
more                                   1
would                                  1
inc                                    2
parties                                1
howey                                  3
losses                                 1
derived                                1
opinion                                1
primarily                              1
live                                   1
be                                    10
financial                              2
orange                                 1
1946                                   1
contract                               5
likely                                 1
means                                  1
837                                    1
enterprise                             6
forman                                 2
entrepreneurial                        2
and                                    4
shares                                 1
that                                   3
involved                               1
failure                                1
co                                     1
generated                              1
efforts                                7
company                                3
examiners                              1
securities                             1
example                                1
case                                   4
subsidiary                             2
n.7                                    1
other                                  1
expectation                            2
managerial                             2
outlined                               1
investor                               6
from                                   4
security                               1
affect                                 1
investment                             8
was                                    4
because                                1
subdivided                             1
met                                    1
generally                              1
if                                     2
rule                                   1
above                                  1
exist                                  2
less                                   1
individuals                            1
law                                    1
profit                                 2
actively                               1
requirement                            2
is                                     5
those                                  2
with                                   2
it                                     1
premised                               1
as                                     1
potential                              1
orchard                                1
provides                               1
oranges                                1
the                                   43
9th                                    1
in                                    13
general                                2
profits                                3
manual                                 1
fortunes                               1
which                                  2
see                                    1
sec                                    2
cultivate                              1
applied                                1
there                                  1
an                                     9
circuit                                1
venture                                1
harvest                                1
their                                  2
success                                5
found                                  1
very                                   1

Totals:                    189       415
