Token                          Frequency
-----------------------------  ---------
subcontractor                          1
jobs                                   1
for                                    1
etc                                    1
higher                                 1
tend                                   1
awarded                                2
particular                             2
equipment                              1
of                                     9
bribery                                1
are                                    3
accepted                               1
rotation                               1
on                                     1
false                                  1
2011                                   1
capability                             1
supplies                               1
information                            1
or                                     4
done                                   1
always                                 2
include                                1
ownership                              1
hamper                                 1
falsification                          2
them                                   1
corruption                             1
low                                    1
wins                                   1
mistakes                               1
qualifications                         2
ces                                    1
collusion                              1
post-submission                        1
contracts                              1
improper                               1
•                                     12
flags                                  1
previous                               1
documents                              1
receipts                               1
a                                     12
restricted                             1
exclude                                1
process                                1
red                                    1
pattern                                1
successful                             1
qualified                              1
to                                     6
transactions                           1
reveal                                 1
last                                   1
sometimes                              1
consistently                           1
become                                 1
withdraws                              1
submission                             2
by                                     2
procurement                            1
type                                   1
fraud                                  1
has                                    1
been                                   1
changed                                1
who                                    4
after                                  1
personnel                              1
any                                    1
bidder                                 3
concerning                             1
be                                     1
work                                   1
financial                              2
get                                    1
contractor                             3
contract                               2
bids                                   4
bidders                                3
and                                    5
that                                   2
late                                   2
company                                1
examiners                              1
known                                  1
phase                                  1
this                                   1
bidding                                1
deliberately                           1
other                                  1
one                                    1
planted                                1
another                                1
following                              1
performance                            1
acceptance                             2
bid                                    4
between                                1
facilities                             1
is                                     1
geographic                             1
noticeable                             1
gets                                   1
1.720                                  1
the                                    7
in                                     4
manual                                 1
pri                                    1
certifications                         1
prices                                 1
their                                  1

Totals:                    113       193
